,Filename,Label,ClassName
15,mountains/mountains_000964.png,1,mountains
161,snow/snow_000195.png,2,snow
139,snow/snow_000787.png,2,snow
280,mountain-peaks/mountain-peaks_000839.png,0,mountain-peaks
101,snow/snow_000551.png,2,snow
286,mountain-peaks/mountain-peaks_000631.png,0,mountain-peaks
116,snow/snow_000025.png,2,snow
130,snow/snow_000543.png,2,snow
5,mountains/mountains_000515.png,1,mountains
43,mountains/mountains_000332.png,1,mountains
289,mountain-peaks/mountain-peaks_000530.png,0,mountain-peaks
91,mountains/mountains_000041.png,1,mountains
189,snow/snow_000702.png,2,snow
55,mountains/mountains_000411.png,1,mountains
237,mountain-peaks/mountain-peaks_000036.png,0,mountain-peaks
179,snow/snow_000335.png,2,snow
4,mountains/mountains_000066.png,1,mountains
159,snow/snow_000493.png,2,snow
220,mountain-peaks/mountain-peaks_000216.png,0,mountain-peaks
8,mountains/mountains_000503.png,1,mountains
224,mountain-peaks/mountain-peaks_000887.png,0,mountain-peaks
115,snow/snow_000837.png,2,snow
104,snow/snow_000540.png,2,snow
22,mountains/mountains_000706.png,1,mountains
215,mountain-peaks/mountain-peaks_000413.png,0,mountain-peaks
185,snow/snow_000938.png,2,snow
211,mountain-peaks/mountain-peaks_000194.png,0,mountain-peaks
180,snow/snow_000518.png,2,snow
31,mountains/mountains_000222.png,1,mountains
236,mountain-peaks/mountain-peaks_000944.png,0,mountain-peaks
285,mountain-peaks/mountain-peaks_000178.png,0,mountain-peaks
182,snow/snow_000624.png,2,snow
34,mountains/mountains_000973.png,1,mountains
36,mountains/mountains_000158.png,1,mountains
271,mountain-peaks/mountain-peaks_000170.png,0,mountain-peaks
77,mountains/mountains_000073.png,1,mountains
103,snow/snow_000573.png,2,snow
273,mountain-peaks/mountain-peaks_000172.png,0,mountain-peaks
109,snow/snow_000817.png,2,snow
164,snow/snow_000468.png,2,snow
29,mountains/mountains_000677.png,1,mountains
49,mountains/mountains_000084.png,1,mountains
227,mountain-peaks/mountain-peaks_000588.png,0,mountain-peaks
231,mountain-peaks/mountain-peaks_000121.png,0,mountain-peaks
102,snow/snow_000997.png,2,snow
250,mountain-peaks/mountain-peaks_000470.png,0,mountain-peaks
67,mountains/mountains_000880.png,1,mountains
127,snow/snow_000653.png,2,snow
154,snow/snow_000924.png,2,snow
219,mountain-peaks/mountain-peaks_000551.png,0,mountain-peaks
156,snow/snow_000155.png,2,snow
140,snow/snow_000206.png,2,snow
254,mountain-peaks/mountain-peaks_000496.png,0,mountain-peaks
279,mountain-peaks/mountain-peaks_000106.png,0,mountain-peaks
277,mountain-peaks/mountain-peaks_000031.png,0,mountain-peaks
177,snow/snow_000028.png,2,snow
222,mountain-peaks/mountain-peaks_000841.png,0,mountain-peaks
269,mountain-peaks/mountain-peaks_000720.png,0,mountain-peaks
69,mountains/mountains_000507.png,1,mountains
57,mountains/mountains_000202.png,1,mountains
85,mountains/mountains_000724.png,1,mountains
78,mountains/mountains_000824.png,1,mountains
145,snow/snow_000514.png,2,snow
203,mountain-peaks/mountain-peaks_000758.png,0,mountain-peaks
232,mountain-peaks/mountain-peaks_000513.png,0,mountain-peaks
175,snow/snow_000648.png,2,snow
117,snow/snow_000026.png,2,snow
120,snow/snow_000144.png,2,snow
83,mountains/mountains_000024.png,1,mountains
248,mountain-peaks/mountain-peaks_000400.png,0,mountain-peaks
191,snow/snow_000613.png,2,snow
225,mountain-peaks/mountain-peaks_000341.png,0,mountain-peaks
128,snow/snow_000176.png,2,snow
209,mountain-peaks/mountain-peaks_000439.png,0,mountain-peaks
192,snow/snow_000895.png,2,snow
245,mountain-peaks/mountain-peaks_000692.png,0,mountain-peaks
112,snow/snow_000362.png,2,snow
94,mountains/mountains_000094.png,1,mountains
221,mountain-peaks/mountain-peaks_000766.png,0,mountain-peaks
295,mountain-peaks/mountain-peaks_000594.png,0,mountain-peaks
244,mountain-peaks/mountain-peaks_000682.png,0,mountain-peaks
169,snow/snow_000052.png,2,snow
37,mountains/mountains_000763.png,1,mountains
90,mountains/mountains_000970.png,1,mountains
86,mountains/mountains_000307.png,1,mountains
249,mountain-peaks/mountain-peaks_000267.png,0,mountain-peaks
293,mountain-peaks/mountain-peaks_000800.png,0,mountain-peaks
258,mountain-peaks/mountain-peaks_000082.png,0,mountain-peaks
76,mountains/mountains_000839.png,1,mountains
163,snow/snow_000559.png,2,snow
153,snow/snow_000650.png,2,snow
39,mountains/mountains_000415.png,1,mountains
257,mountain-peaks/mountain-peaks_000960.png,0,mountain-peaks
235,mountain-peaks/mountain-peaks_000223.png,0,mountain-peaks
47,mountains/mountains_000068.png,1,mountains
72,mountains/mountains_000076.png,1,mountains
158,snow/snow_000519.png,2,snow
202,mountain-peaks/mountain-peaks_000713.png,0,mountain-peaks
198,mountain-peaks/mountain-peaks_000752.png,0,mountain-peaks
2,mountains/mountains_000896.png,1,mountains
187,snow/snow_000393.png,2,snow
278,mountain-peaks/mountain-peaks_000376.png,0,mountain-peaks
80,mountains/mountains_000134.png,1,mountains
59,mountains/mountains_000159.png,1,mountains
197,snow/snow_000553.png,2,snow
166,snow/snow_000690.png,2,snow
270,mountain-peaks/mountain-peaks_000342.png,0,mountain-peaks
297,mountain-peaks/mountain-peaks_000896.png,0,mountain-peaks
