,Filename,Label,ClassName
225,snow/snow_000687.png,2,snow
385,snow/snow_000159.png,2,snow
303,snow/snow_000978.png,2,snow
419,mountain-peaks/mountain-peaks_000155.png,0,mountain-peaks
370,snow/snow_000592.png,2,snow
25,mountains/mountains_000196.png,1,mountains
256,snow/snow_000114.png,2,snow
590,mountain-peaks/mountain-peaks_000169.png,0,mountain-peaks
452,mountain-peaks/mountain-peaks_000055.png,0,mountain-peaks
30,mountains/mountains_000270.png,1,mountains
429,mountain-peaks/mountain-peaks_000824.png,0,mountain-peaks
345,snow/snow_000253.png,2,snow
161,mountains/mountains_000770.png,1,mountains
40,mountains/mountains_000210.png,1,mountains
44,mountains/mountains_000130.png,1,mountains
176,mountains/mountains_000309.png,1,mountains
569,mountain-peaks/mountain-peaks_000260.png,0,mountain-peaks
198,snow/snow_000437.png,2,snow
204,snow/snow_000347.png,2,snow
404,mountain-peaks/mountain-peaks_000040.png,0,mountain-peaks
147,mountains/mountains_000980.png,1,mountains
285,snow/snow_000973.png,2,snow
226,snow/snow_000377.png,2,snow
262,snow/snow_000141.png,2,snow
317,snow/snow_000963.png,2,snow
504,mountain-peaks/mountain-peaks_000823.png,0,mountain-peaks
445,mountain-peaks/mountain-peaks_000568.png,0,mountain-peaks
427,mountain-peaks/mountain-peaks_000657.png,0,mountain-peaks
13,mountains/mountains_000269.png,1,mountains
141,mountains/mountains_000774.png,1,mountains
458,mountain-peaks/mountain-peaks_000863.png,0,mountain-peaks
230,snow/snow_000615.png,2,snow
363,snow/snow_000247.png,2,snow
180,mountains/mountains_000480.png,1,mountains
568,mountain-peaks/mountain-peaks_000325.png,0,mountain-peaks
135,mountains/mountains_000600.png,1,mountains
50,mountains/mountains_000715.png,1,mountains
391,snow/snow_000184.png,2,snow
574,mountain-peaks/mountain-peaks_000741.png,0,mountain-peaks
97,mountains/mountains_000473.png,1,mountains
181,mountains/mountains_000124.png,1,mountains
411,mountain-peaks/mountain-peaks_000539.png,0,mountain-peaks
282,snow/snow_000779.png,2,snow
542,mountain-peaks/mountain-peaks_000523.png,0,mountain-peaks
49,mountains/mountains_000657.png,1,mountains
140,mountains/mountains_000468.png,1,mountains
252,snow/snow_000773.png,2,snow
331,snow/snow_000065.png,2,snow
537,mountain-peaks/mountain-peaks_000114.png,0,mountain-peaks
334,snow/snow_000545.png,2,snow
449,mountain-peaks/mountain-peaks_000428.png,0,mountain-peaks
588,mountain-peaks/mountain-peaks_000618.png,0,mountain-peaks
526,mountain-peaks/mountain-peaks_000542.png,0,mountain-peaks
288,snow/snow_000291.png,2,snow
145,mountains/mountains_000960.png,1,mountains
286,snow/snow_000506.png,2,snow
530,mountain-peaks/mountain-peaks_000112.png,0,mountain-peaks
374,snow/snow_000503.png,2,snow
277,snow/snow_000986.png,2,snow
298,snow/snow_000764.png,2,snow
327,snow/snow_000737.png,2,snow
506,mountain-peaks/mountain-peaks_000661.png,0,mountain-peaks
76,mountains/mountains_000010.png,1,mountains
131,mountains/mountains_000500.png,1,mountains
594,mountain-peaks/mountain-peaks_000463.png,0,mountain-peaks
279,snow/snow_000465.png,2,snow
462,mountain-peaks/mountain-peaks_000683.png,0,mountain-peaks
339,snow/snow_000304.png,2,snow
263,snow/snow_000281.png,2,snow
581,mountain-peaks/mountain-peaks_000696.png,0,mountain-peaks
47,mountains/mountains_000881.png,1,mountains
538,mountain-peaks/mountain-peaks_000797.png,0,mountain-peaks
101,mountains/mountains_000771.png,1,mountains
136,mountains/mountains_000013.png,1,mountains
501,mountain-peaks/mountain-peaks_000541.png,0,mountain-peaks
364,snow/snow_000727.png,2,snow
371,snow/snow_000148.png,2,snow
257,snow/snow_000053.png,2,snow
382,snow/snow_000217.png,2,snow
170,mountains/mountains_000077.png,1,mountains
268,snow/snow_000361.png,2,snow
361,snow/snow_000311.png,2,snow
36,mountains/mountains_000324.png,1,mountains
529,mountain-peaks/mountain-peaks_000555.png,0,mountain-peaks
519,mountain-peaks/mountain-peaks_000479.png,0,mountain-peaks
518,mountain-peaks/mountain-peaks_000491.png,0,mountain-peaks
1,mountains/mountains_000780.png,1,mountains
310,snow/snow_000229.png,2,snow
221,snow/snow_000129.png,2,snow
71,mountains/mountains_000766.png,1,mountains
26,mountains/mountains_000560.png,1,mountains
148,mountains/mountains_000325.png,1,mountains
399,mountain-peaks/mountain-peaks_000591.png,0,mountain-peaks
213,snow/snow_000446.png,2,snow
222,snow/snow_000680.png,2,snow
14,mountains/mountains_000459.png,1,mountains
41,mountains/mountains_000784.png,1,mountains
7,mountains/mountains_000554.png,1,mountains
329,snow/snow_000742.png,2,snow
68,mountains/mountains_000638.png,1,mountains
394,snow/snow_000670.png,2,snow
548,mountain-peaks/mountain-peaks_000378.png,0,mountain-peaks
562,mountain-peaks/mountain-peaks_000502.png,0,mountain-peaks
547,mountain-peaks/mountain-peaks_000826.png,0,mountain-peaks
240,snow/snow_000639.png,2,snow
423,mountain-peaks/mountain-peaks_000673.png,0,mountain-peaks
343,snow/snow_000004.png,2,snow
415,mountain-peaks/mountain-peaks_000599.png,0,mountain-peaks
158,mountains/mountains_000957.png,1,mountains
28,mountains/mountains_000062.png,1,mountains
203,snow/snow_000044.png,2,snow
291,snow/snow_000699.png,2,snow
527,mountain-peaks/mountain-peaks_000218.png,0,mountain-peaks
468,mountain-peaks/mountain-peaks_000145.png,0,mountain-peaks
539,mountain-peaks/mountain-peaks_000870.png,0,mountain-peaks
446,mountain-peaks/mountain-peaks_000864.png,0,mountain-peaks
301,snow/snow_000655.png,2,snow
560,mountain-peaks/mountain-peaks_000966.png,0,mountain-peaks
347,snow/snow_000803.png,2,snow
184,mountains/mountains_000871.png,1,mountains
494,mountain-peaks/mountain-peaks_000554.png,0,mountain-peaks
555,mountain-peaks/mountain-peaks_000746.png,0,mountain-peaks
51,mountains/mountains_000892.png,1,mountains
440,mountain-peaks/mountain-peaks_000569.png,0,mountain-peaks
553,mountain-peaks/mountain-peaks_000893.png,0,mountain-peaks
471,mountain-peaks/mountain-peaks_000587.png,0,mountain-peaks
182,mountains/mountains_000612.png,1,mountains
194,mountains/mountains_000702.png,1,mountains
110,mountains/mountains_000608.png,1,mountains
525,mountain-peaks/mountain-peaks_000224.png,0,mountain-peaks
260,snow/snow_000407.png,2,snow
219,snow/snow_000371.png,2,snow
403,mountain-peaks/mountain-peaks_000489.png,0,mountain-peaks
120,mountains/mountains_000214.png,1,mountains
146,mountains/mountains_000371.png,1,mountains
66,mountains/mountains_000118.png,1,mountains
318,snow/snow_000800.png,2,snow
118,mountains/mountains_000045.png,1,mountains
108,mountains/mountains_000636.png,1,mountains
498,mountain-peaks/mountain-peaks_000033.png,0,mountain-peaks
86,mountains/mountains_000217.png,1,mountains
59,mountains/mountains_000014.png,1,mountains
552,mountain-peaks/mountain-peaks_000488.png,0,mountain-peaks
292,snow/snow_000912.png,2,snow
375,snow/snow_000749.png,2,snow
210,snow/snow_000169.png,2,snow
540,mountain-peaks/mountain-peaks_000825.png,0,mountain-peaks
70,mountains/mountains_000398.png,1,mountains
312,snow/snow_000686.png,2,snow
362,snow/snow_000676.png,2,snow
412,mountain-peaks/mountain-peaks_000117.png,0,mountain-peaks
467,mountain-peaks/mountain-peaks_000256.png,0,mountain-peaks
388,snow/snow_000811.png,2,snow
271,snow/snow_000323.png,2,snow
418,mountain-peaks/mountain-peaks_000219.png,0,mountain-peaks
439,mountain-peaks/mountain-peaks_000794.png,0,mountain-peaks
593,mountain-peaks/mountain-peaks_000731.png,0,mountain-peaks
536,mountain-peaks/mountain-peaks_000336.png,0,mountain-peaks
124,mountains/mountains_000818.png,1,mountains
295,snow/snow_000667.png,2,snow
406,mountain-peaks/mountain-peaks_000601.png,0,mountain-peaks
227,snow/snow_000143.png,2,snow
551,mountain-peaks/mountain-peaks_000750.png,0,mountain-peaks
67,mountains/mountains_000382.png,1,mountains
442,mountain-peaks/mountain-peaks_000740.png,0,mountain-peaks
596,mountain-peaks/mountain-peaks_000024.png,0,mountain-peaks
357,snow/snow_000236.png,2,snow
